file,T_inf,atmosphere_type,mass_case,flux_case,weighted_mass_loss_kg_s,dominant_escaping_species,dominant_lambda_j,dominant_species_Mdot_kg_s,jeans_valid,T_exo_K,exobase_altitude_km,exobase_radius_m,exobase_index,unphysical_extension,case,log10_weighted_mass_loss,M_atm_1bar_kg,lifetime_s,lifetime_yr,log10_lifetime_yr
CO2_atmosphere_1_M_earth_1000_F_earth.csv,7000,CO2,1_M_earth,1000_F_earth,0.0814477570242363,H,1.0973398927657474,30.492922164884963,False,5866.77069425296,1137.033269698482,7446542.072498482,192.0,False,Constant VMR,-1.089120871151789,4.996466183931688e+18,6.134565722227189e+19,1943926573068.6711,12.2886798565196
CO2_atmosphere_10_M_earth_1_F_earth.csv,200,CO2,10_M_earth,1_F_earth,1.964249306687015e-08,H,18.802856076908565,5.352392085586619e-05,True,199.5778048308624,9248.799115211516,127749399.11521152,426.0,False,Constant VMR,-7.706803391474175,6.216743475700035e+22,3.1649462492036994e+30,1.0029109467144838e+23,23.00126237163704
CO2_atmosphere_10_M_earth_1_F_earth.csv,300,CO2,10_M_earth,1_F_earth,5.822893566249703e-06,H,12.522420223749249,0.0157880731520932,True,298.7227220592771,9655.238857022136,128155838.85702214,427.0,False,Constant VMR,-5.234861148070386,6.216743475700035e+22,1.0676381776464438e+28,3.383141232687035e+20,20.529320128233252
CO2_atmosphere_10_M_earth_1_F_earth.csv,500,CO2,10_M_earth,1_F_earth,0.0007762569975451,H,7.479465235438861,1.2041523725457142,True,497.00199988621887,10462.731931320264,128963331.93132026,427.0,False,Constant VMR,-3.109994471863317,6.216743475700035e+22,8.008615053210965e+25,2.537776970749032e+18,18.404453452026182
CO2_atmosphere_10_M_earth_1_F_earth.csv,1000,CO2,10_M_earth,1_F_earth,0.2521180954140082,H2,7.3710067427942,29.685786946558785,True,992.8815788883294,12508.258723328903,131008858.7233289,429.0,False,Constant VMR,-0.598395982342515,6.216743475700035e+22,2.4658061395757394e+23,7813668148324776.0,15.89285496250538
CO2_atmosphere_10_M_earth_1_F_earth.csv,2000,CO2,10_M_earth,1_F_earth,4.21717920189085,H2,3.5726949710243634,509.51202185599215,True,1985.2528673924835,16679.621712414562,135180221.71241456,433.0,False,Constant VMR,0.6250220560157572,6.216743475700035e+22,1.4741473335808551e+22,467129101573267.6,14.669436924147107
CO2_atmosphere_10_M_earth_1_F_earth.csv,3000,CO2,10_M_earth,1_F_earth,8.758974134534343,H2,2.308328831837529,1060.5715093627225,True,2978.3901098608794,20958.117775289,139458717.775289,437.0,False,Constant VMR,0.9424532438621035,6.216743475700035e+22,7.097570309277479e+21,224908431226629.38,14.352005736300761
CO2_atmosphere_10_M_earth_1_F_earth.csv,4000,CO2,10_M_earth,1_F_earth,11.644835850257094,H2,1.6787929485676434,1410.8554857301506,True,3971.8850022358015,25290.207541393786,143790807.5413938,440.0,False,Constant VMR,1.0661333709445502,6.216743475700035e+22,5.338626972197966e+21,169170880301352.62,14.228325609218313
CO2_atmosphere_10_M_earth_1_F_earth.csv,5000,CO2,10_M_earth,1_F_earth,12.981662329561717,H2,1.302075484326491,1571.2897818317294,False,4966.3178580728245,29769.728874745662,148270328.87474567,444.0,False,Constant VMR,1.1133303083604036,6.216743475700035e+22,4.788865491858717e+21,151749990235591.97,14.18112867180246
CO2_atmosphere_10_M_earth_1_F_earth.csv,6000,CO2,10_M_earth,1_F_earth,13.629437194642689,H2,1.052188311645368,1631.344357151863,False,5961.364885511904,34356.54608673274,152857146.08673275,448.0,False,Constant VMR,1.1344779227233364,6.216743475700035e+22,4.56126205867374e+21,144537672658051.94,14.159981057439527
CO2_atmosphere_10_M_earth_1_F_earth.csv,7000,CO2,10_M_earth,1_F_earth,14.811455758011126,H2,0.8753365312942966,1661.852651033372,False,6956.434550599685,38956.83334856492,157457433.34856492,451.0,False,Constant VMR,1.1705977456650742,6.216743475700035e+22,4.197253515973649e+21,133002937991914.75,14.12386123449779
CO2_atmosphere_10_M_earth_1000_F_earth.csv,200,CO2,10_M_earth,1000_F_earth,7.241683254971224e-15,H,18.483481734864768,3.1110103009849896e-08,True,199.47672092096772,11522.023958689406,130022623.9586894,429.0,False,Constant VMR,-14.1401604747726,6.216743475700035e+22,8.584666377713228e+36,2.720316620311186e+29,29.434619454935465
CO2_atmosphere_10_M_earth_1000_F_earth.csv,300,CO2,10_M_earth,1000_F_earth,2.8203375344841057e-10,H,12.304540277192617,8.292739996727163e-06,True,298.65028407350184,11956.165020294726,130456765.02029473,430.0,False,Constant VMR,-9.5496989127474,6.216743475700035e+22,2.2042551289298773e+32,6.984863009005366e+24,24.844157892910264
CO2_atmosphere_10_M_earth_1000_F_earth.csv,500,CO2,10_M_earth,1000_F_earth,2.700870679449352e-06,H2,14.689165276292425,0.004053720393129,True,497.0220007144903,12825.846919081749,131326446.91908176,431.0,False,Constant VMR,-5.568496209794814,6.216743475700035e+22,2.301755327644007e+28,7.293822494879228e+20,20.862955189957678
CO2_atmosphere_10_M_earth_1000_F_earth.csv,1000,CO2,10_M_earth,1000_F_earth,0.0017374241822167,H2,7.230985544410444,2.6077766067877874,True,993.0851504356268,15017.746001534984,133518346.00153498,433.0,False,Constant VMR,-2.7600941380836597,6.216743475700035e+22,3.5781379926279005e+25,1.1338435092110619e+18,18.054553118246524
CO2_atmosphere_10_M_earth_1000_F_earth.csv,2000,CO2,10_M_earth,1000_F_earth,0.0284519899179393,H2,3.500098148351602,42.7047472442703,True,1985.6162426039573,19458.192799319684,137958792.79931968,436.0,False,Constant VMR,-1.5458873538679063,6.216743475700035e+22,2.1849942635401778e+24,6.923829009621067e+16,16.84034633403077
CO2_atmosphere_10_M_earth_1000_F_earth.csv,3000,CO2,10_M_earth,1000_F_earth,0.0583252339030191,H2,2.2581953123344194,87.23359153251303,True,2978.9753538964205,24026.19305150032,142526793.05150032,440.0,False,Constant VMR,-1.2341435108696268,6.216743475700035e+22,1.065875446986975e+24,3.377555476294062e+16,16.52860249103249
CO2_atmosphere_10_M_earth_1000_F_earth.csv,4000,CO2,10_M_earth,1000_F_earth,0.0903964264820967,H2,1.63935141825097,113.34465375281708,True,3973.020167065526,28707.63131605324,147208231.31605324,444.0,False,Constant VMR,-1.0438487375531955,6.216743475700035e+22,6.877200479746046e+23,2.179253327168747e+16,16.33830771771606
CO2_atmosphere_10_M_earth_1000_F_earth.csv,5000,CO2,10_M_earth,1000_F_earth,0.2877051408590946,H2,1.2697463772488675,125.78094446626804,False,4967.699410478254,33502.5658437095,152003165.8437095,448.0,False,Constant VMR,-0.541052377849716,6.216743475700035e+22,2.160803751068433e+23,6847173901273966.0,15.83551135801258
CO2_atmosphere_10_M_earth_1000_F_earth.csv,6000,CO2,10_M_earth,1000_F_earth,1.3187424268190246,H2,1.0247252996100875,130.3944262812987,False,5962.965191615585,38411.05104612085,156911651.04612085,452.0,False,Constant VMR,0.12015997861321666,6.216743475700035e+22,4.714145347318214e+22,1493822517339155.8,15.174299001549647
CO2_atmosphere_10_M_earth_1000_F_earth.csv,7000,CO2,10_M_earth,1000_F_earth,5.081394912813289,H2,0.8508537712808033,130.76696319805706,False,6958.772788980142,43433.13773227787,161933737.73227787,456.0,False,Constant VMR,0.7059829484609502,6.216743475700035e+22,1.223432459465774e+22,387682352100848.6,14.588476031701914
N2_atmosphere_1_M_earth_1_F_earth.csv,200,N2,1_M_earth,1_F_earth,6.230935898961937e-19,H,35.618391662863424,2.1477269721676724e-14,True,197.4124151926966,510.4972573414901,6817835.45924149,219.0,False,Constant VMR,-18.205446716546604,4.989590122115886e+18,8.007769945036896e+36,2.5375091721287096e+29,29.404407620733167
N2_atmosphere_1_M_earth_1_F_earth.csv,300,N2,1_M_earth,1_F_earth,2.0196409272156035e-14,H,24.69706977540424,6.960153609213904e-10,True,284.4744911561797,516.151253685045,6823489.455585045,219.0,False,Constant VMR,-13.694725837083405,4.989590122115886e+18,2.470533278900636e+32,7.828647548928423e+24,24.893686741269967
N2_atmosphere_1_M_earth_1_F_earth.csv,500,N2,1_M_earth,1_F_earth,3.970530721580443e-10,H,15.294555816569266,4.226503227846361e-06,True,458.5986430831458,527.4592463721549,6834797.448272155,219.0,False,Constant VMR,-9.40115143932028,4.989590122115886e+18,1.2566557148133118e+28,3.9821016643005546e+20,20.60011234350684
N2_atmosphere_1_M_earth_1_F_earth.csv,1000,N2,1_M_earth,1_F_earth,0.0003297694547396,H2,15.604907998012626,0.0060036805029958,True,895.1850551362468,556.2503744646795,6863588.576364679,220.0,False,Constant VMR,-3.481789573835203,4.989590122115886e+18,1.5130540595568133e+22,479457899066092.9,14.680750478021764
N2_atmosphere_1_M_earth_1_F_earth.csv,2000,N2,1_M_earth,1_F_earth,0.298187971900907,H2,7.825319209347221,5.4300775894299935,True,1770.160056224155,614.328445641011,6921666.647541011,221.0,False,Constant VMR,-0.5255098787985782,4.989590122115886e+18,1.6733036179521059e+19,530237919851.9868,11.72447078298514
N2_atmosphere_1_M_earth_1_F_earth.csv,3000,N2,1_M_earth,1_F_earth,2.393987567344308,H2,5.186548554907774,43.59528548915701,True,2648.157751046831,673.4261509915525,6980764.352891552,222.0,False,Constant VMR,0.3791218906619613,4.989590122115886e+18,2.0842172240898163e+18,66044858420.46976,10.8198390135246
N2_atmosphere_1_M_earth_1_F_earth.csv,4000,N2,1_M_earth,1_F_earth,6.151493338496797,H2,3.858612891619144,112.02075706751552,True,3529.1235142585324,733.5461204685922,7040884.322368592,223.0,False,Constant VMR,0.7889805580423208,4.989590122115886e+18,8.111185118075999e+17,25702794629.743702,10.409980346144241
N2_atmosphere_1_M_earth_1_F_earth.csv,5000,N2,1_M_earth,1_F_earth,10.23428328180544,H2,3.0592047634705635,186.3697782750257,True,4413.003597268971,794.69094181279,7102029.14371279,224.0,False,Constant VMR,1.010057433939814,4.989590122115886e+18,4.875368391440174e+17,15449110171.36973,10.188903470246746
N2_atmosphere_1_M_earth_1_F_earth.csv,6000,N2,1_M_earth,1_F_earth,13.851814356493488,H2,2.525239135004493,252.246279384867,True,5299.745115055012,856.8631611881246,7164201.363088124,225.0,False,Constant VMR,1.1415066624550478,4.989590122115886e+18,3.602120266488305e+17,11414430332.117477,10.057454241731513
N2_atmosphere_1_M_earth_1_F_earth.csv,7000,N2,1_M_earth,1_F_earth,16.767929624352284,H2,2.143392576126121,305.3497544943248,True,6189.296033162778,920.0652838076855,7227403.485707685,226.0,False,Constant VMR,1.2244794425567576,4.989590122115886e+18,2.9756745369860326e+17,9429343603.398335,9.974481461629804
N2_atmosphere_1_M_earth_1000_F_earth.csv,200,N2,1_M_earth,1000_F_earth,4.417100638492263e-12,H,24.87816041817038,9.776617716633728e-09,True,257.7313165887359,1169.359585740272,7476697.787640272,229.0,False,Constant VMR,-11.354862705735055,4.989590122115886e+18,1.1296075254964165e+30,3.5795102463318393e+22,22.553823609921615
N2_atmosphere_1_M_earth_1000_F_earth.csv,300,N2,1_M_earth,1000_F_earth,1.6946874920741602e-09,H,18.499627077853894,3.750947267361297e-06,True,346.2680245785584,1176.422971806894,7483761.173706894,229.0,False,Constant VMR,-8.77091037591559,4.989590122115886e+18,2.9442538199234787e+27,9.329777359252537e+19,19.969871280102154
N2_atmosphere_1_M_earth_1000_F_earth.csv,500,N2,1_M_earth,1000_F_earth,5.018637550501915e-07,H,12.217186723446543,0.0011107965989679,True,523.3414405582034,1190.5497439401383,7497887.945840138,229.0,False,Constant VMR,-6.299414168235252,4.989590122115886e+18,9.942120888201772e+24,3.1504679976302925e+17,17.498375072421812
N2_atmosphere_1_M_earth_1000_F_earth.csv,1000,N2,1_M_earth,1000_F_earth,5.893574548563108e-05,H,6.584249763189541,0.1302318289429799,True,966.4336236535032,1226.511548119354,7533849.750019354,230.0,False,Constant VMR,-4.2296212186524365,4.989590122115886e+18,8.466152554789318e+22,2682761856031294.5,15.428582122838998
N2_atmosphere_1_M_earth_1000_F_earth.csv,2000,N2,1_M_earth,1000_F_earth,0.0006204128038885,H,3.3977388290601613,1.323262220571861,True,1854.9454009775127,1298.9741993382795,7606312.401238279,231.0,False,Constant VMR,-3.207319247930092,4.989590122115886e+18,8.042371290281447e+21,254847367679463.8,14.406280152116654
N2_atmosphere_1_M_earth_1000_F_earth.csv,3000,N2,1_M_earth,1000_F_earth,0.0012550636320015,H,2.273070637977457,2.500205736075354,True,2746.14393987615,1372.6234860373029,7679961.6879373025,232.0,False,Constant VMR,-2.901334254799229,4.989590122115886e+18,3.9755674492446153e+21,125978130442258.45,14.10029515898579
N2_atmosphere_1_M_earth_1000_F_earth.csv,4000,N2,1_M_earth,1000_F_earth,0.0017153555962602,H,1.6983436811561865,3.191145499704934,True,3639.980737589072,1447.462083419972,7754800.285319972,233.0,False,Constant VMR,-2.7656458362711724,4.989590122115886e+18,2.9087788753504735e+21,92173640433698.17,13.964606740457734
N2_atmosphere_1_M_earth_1000_F_earth.csv,5000,N2,1_M_earth,1000_F_earth,0.001987025188987,H,1.3473296093313694,3.4881089067062003,False,4541.984038711338,1526.5221415209417,7833860.343420941,235.0,False,Constant VMR,-2.7017966274202703,4.989590122115886e+18,2.511085490898893e+21,79571497544138.11,13.900757531606832
N2_atmosphere_1_M_earth_1000_F_earth.csv,6000,N2,1_M_earth,1000_F_earth,0.0021836570770245,H,1.1134074909343454,3.638366464610614,False,5442.1700993432905,1604.3476051004006,7911685.8070004,236.0,False,Constant VMR,-2.6608155625100496,4.989590122115886e+18,2.2849696386004038e+21,72406318560359.6,13.85977646669661
N2_atmosphere_1_M_earth_1000_F_earth.csv,7000,N2,1_M_earth,1000_F_earth,0.0024067957956645,H,0.9455627777080348,3.682683804006305,False,6344.823494537472,1683.3718068097542,7990710.008709754,237.0,False,Constant VMR,-2.618560755831413,4.989590122115886e+18,2.0731256598935073e+21,65693387960222.17,13.817521660017974
N2_atmosphere_10_M_earth_1_F_earth.csv,200,N2,10_M_earth,1_F_earth,5.288940043206304e-06,H,18.30268425496357,0.0007731797583977,True,199.6529657560062,12690.60747487183,131191207.47487184,472.0,False,Constant VMR,-5.2766313562278,6.2167384169906914e+22,1.1754223655789318e+28,3.724688713903883e+20,20.57108998299496
N2_atmosphere_10_M_earth_1_F_earth.csv,300,N2,10_M_earth,1_F_earth,0.0014362445655713,H,12.126347631828631,0.2062220005839314,True,299.1720760535104,13642.415567308888,132143015.56730887,473.0,False,Constant VMR,-2.8427716015738844,6.2167384169906914e+22,4.3284678431614035e+25,1.3716086911429903e+18,18.137230228341043
N2_atmosphere_10_M_earth_1_F_earth.csv,500,N2,10_M_earth,1_F_earth,0.3399452543301979,H,7.178039809128653,14.199574295757955,True,498.2240873440612,15548.746125097769,134049346.12509777,474.0,False,Constant VMR,-0.4685910172420218,6.2167384169906914e+22,1.8287469343379058e+23,5794949344493579.0,15.76304964400918
N2_atmosphere_10_M_earth_1_F_earth.csv,1000,N2,10_M_earth,1_F_earth,148.8364043471451,H2,6.928351243622089,613.193778373691,True,996.08232834996,20430.71498756796,138931314.98756796,479.0,False,Constant VMR,2.1727091696063083,6.2167384169906914e+22,4.176893713779063e+20,13235777479209.645,13.12174945716085
N2_atmosphere_10_M_earth_1_F_earth.csv,2000,N2,10_M_earth,1_F_earth,2261.588175249896,H2,3.2298120038276936,9396.90039851259,True,1992.3876011042569,30495.260847979425,148995860.84797943,487.0,False,Constant VMR,3.3544135247717244,6.2167384169906914e+22,2.748837513843018e+19,871054045251.5458,11.940045101995434
N2_atmosphere_10_M_earth_1_F_earth.csv,3000,N2,10_M_earth,1_F_earth,4453.348000948195,H2,2.0108566624931123,18517.305448933723,True,2989.4354840570945,40997.30346711916,159497903.46711916,495.0,False,Constant VMR,3.648686633821146,6.2167384169906914e+22,1.3959695976301517e+19,442356071954.1891,11.645771992946013
N2_atmosphere_10_M_earth_1_F_earth.csv,4000,N2,10_M_earth,1_F_earth,5617.051774864116,H2,1.4109142107356791,23361.041086424542,False,3987.117721864151,51937.07926965916,170437679.26965916,503.0,False,Constant VMR,3.749508426979962,6.2167384169906914e+22,1.1067618149453648e+19,350711655812.0278,11.544950199787197
N2_atmosphere_10_M_earth_1_F_earth.csv,5000,N2,10_M_earth,1_F_earth,6075.622291346862,H2,1.057790947533763,25262.02107350679,False,4985.339974037972,63314.79429086673,181815394.29086676,511.0,False,Constant VMR,3.7835907668558852,6.2167384169906914e+22,1.0232266126623461e+19,324240947556.9581,11.510867859911274
N2_atmosphere_10_M_earth_1_F_earth.csv,6000,N2,10_M_earth,1_F_earth,6271.059775023636,H2,0.8282091066837731,25952.01820518164,False,5983.81806099851,74966.39969640574,193466999.6964057,518.0,False,Constant VMR,3.797340940440347,6.2167384169906914e+22,9.913377706509361e+18,314135983297.50555,11.497117686326812
N2_atmosphere_10_M_earth_1_F_earth.csv,7000,N2,10_M_earth,1_F_earth,6422.437286811175,H2,0.6681722773325885,25813.58111566784,False,6982.656423912998,87001.44703786644,205502047.03786644,525.0,False,Constant VMR,3.807699872202716,6.2167384169906914e+22,9.679718367600261e+18,306731765647.58606,11.486758754564443
N2_atmosphere_10_M_earth_1000_F_earth.csv,200,N2,10_M_earth,1000_F_earth,7.319849149196113e-09,H,18.3657630896084,2.90165326234105e-05,True,199.61896129871576,12262.290941487105,130762890.9414871,467.0,False,Constant VMR,-8.135497868988983,6.2167384169906914e+22,8.492987068829733e+30,2.691265200404889e+23,23.42995649575614
N2_atmosphere_10_M_earth_1000_F_earth.csv,300,N2,10_M_earth,1000_F_earth,2.000646702643576e-06,H,12.181053985719842,0.0079281757617896,True,299.09572202060804,13082.530182077571,131583130.18207756,467.0,False,Constant VMR,-5.698829597340421,6.2167384169906914e+22,3.1073644380970104e+28,9.84664371846088e+20,20.99328822410758
N2_atmosphere_10_M_earth_1000_F_earth.csv,500,N2,10_M_earth,1000_F_earth,0.0001425917941751,H,7.223056044290869,0.5408798409027289,True,498.0976616583028,14747.122664772674,133247722.66477267,469.0,False,Constant VMR,-3.8459054663986985,6.2167384169906914e+22,4.3598149900243594e+26,1.3815420025681164e+19,19.140364093165857
N2_atmosphere_10_M_earth_1000_F_earth.csv,1000,N2,10_M_earth,1000_F_earth,0.0059975421879133,H,3.502131698789273,8.610464568789416,True,995.7647348273164,18968.8095519048,137469409.5519048,473.0,False,Constant VMR,-2.222026688434995,6.2167384169906914e+22,1.036547676066228e+25,3.2846213782614266e+17,17.516485315202154
N2_atmosphere_10_M_earth_1000_F_earth.csv,2000,N2,10_M_earth,1000_F_earth,0.0655467184264928,H2,3.293792971160301,49.01747817796573,True,1991.6776194938457,27653.141194873573,146153741.19487357,480.0,False,Constant VMR,-1.183449046230813,6.2167384169906914e+22,9.484438834207141e+23,3.0054373064514228e+16,16.477907672997972
N2_atmosphere_10_M_earth_1000_F_earth.csv,3000,N2,10_M_earth,1000_F_earth,0.4797025949230105,H2,2.067646951847497,97.68082071743407,True,2988.3088800134533,36674.99080211568,155175590.80211568,487.0,False,Constant VMR,-0.3190279322372584,6.2167384169906914e+22,1.2959568038168404e+23,4106639300253633.0,15.613486559004416
N2_atmosphere_10_M_earth_1000_F_earth.csv,4000,N2,10_M_earth,1000_F_earth,15.60126622330285,H2,1.4620982721953106,124.36433462493764,False,3985.566511405406,46034.53560522318,164535135.60522318,494.0,False,Constant VMR,1.1931598478080994,6.2167384169906914e+22,3.984765292771591e+21,126269592515640.95,14.101298778959059
N2_atmosphere_10_M_earth_1000_F_earth.csv,5000,N2,10_M_earth,1000_F_earth,132.0720354862677,N,7.729849353704445,460.89424466504994,True,4983.368909862694,55731.932799736,174232532.799736,501.0,False,Constant VMR,2.1208108712128118,6.2167384169906914e+22,4.7070815514440086e+20,14915841354995.338,13.173647755554347
N2_atmosphere_10_M_earth_1000_F_earth.csv,6000,N2,10_M_earth,1000_F_earth,522.5193795400315,N,6.0941240329945,1772.296603196797,True,5981.411640454114,65622.52520213848,184123125.20213848,507.0,False,Constant VMR,2.7181024024792038,6.2167384169906914e+22,1.1897622672795835e+20,3770129120337.3623,12.576356224287954
N2_atmosphere_10_M_earth_1000_F_earth.csv,7000,N2,10_M_earth,1000_F_earth,1366.232137148253,N,4.944301297681032,4306.586859182456,True,6980.078330607769,75971.85379908988,194472453.79908988,514.0,False,Constant VMR,3.1355244967958864,6.2167384169906914e+22,4.550279742333494e+19,1441896640534.608,12.158934129971273
H2_atmosphere_1_M_earth_1_F_earth.csv,200,H2,1_M_earth,1_F_earth,3.208783220084817e-06,H,25.07713021352359,3.543057492657206e-06,True,199.7727036945128,3257.679190437926,9569306.136637926,420.0,False,Full dissociation,-5.493659622107071,5.003184691166465e+18,1.5592155493240882e+24,4.9408559247981096e+16,16.69380219006075
H2_atmosphere_1_M_earth_1_F_earth.csv,300,H2,1_M_earth,1_F_earth,0.0092376596502726,H,16.511894221887843,0.0101999907733407,True,298.66883112826645,3409.2989133702927,9720925.859570293,422.0,False,Full dissociation,-2.0344380428181434,5.003184691166465e+18,5.4160738548305605e+20,17162502391913.709,13.234580610771824
H2_atmosphere_1_M_earth_1_F_earth.csv,500,H2,1_M_earth,1_F_earth,4.252354103423225,H,9.624072985635047,4.695342138808313,True,496.6179428775524,3718.654432187764,10030281.378387764,426.0,False,Full dissociation,0.6286294220693983,5.003184691166465e+18,1.17656821832848e+18,37283197021.58846,10.571513145884282
H2_atmosphere_1_M_earth_1_F_earth.csv,1000,H2,1_M_earth,1_F_earth,272.93720129722806,H,4.459471450796313,301.3703730523343,True,992.2277335400906,4522.64372289004,10834270.66909004,435.0,False,Full dissociation,2.4360627339733187,5.003184691166465e+18,1.8330900541908932e+16,580871186.082241,8.764079833980361
H2_atmosphere_1_M_earth_1_F_earth.csv,2000,H2,1_M_earth,1_F_earth,1302.2084931589711,H,1.9169452952975412,1437.86577078871,True,1986.2925800749956,6278.829970194543,12590456.916394545,454.0,False,Full dissociation,3.114680523540479,5.003184691166465e+18,3842076531868914.5,121748058.53008196,8.085462044413202
H2_atmosphere_1_M_earth_1_F_earth.csv,3000,H2,1_M_earth,1_F_earth,1718.2540042333292,H,1.1063956920682596,1897.251094536954,False,2982.9179819937585,8214.259425921682,14525886.372121682,472.0,False,Full dissociation,3.235087364665726,5.003184691166465e+18,2911784101093275.0,92268870.29093705,7.965055203287955
H2_atmosphere_1_M_earth_1_F_earth.csv,4000,H2,1_M_earth,1_F_earth,1800.3741307763028,H,0.725221824807758,1987.8333165527376,False,3980.93355868798,10293.363739562006,16604990.685762009,488.0,False,Full dissociation,3.2553627640188196,5.003184691166465e+18,2778969440651284.5,88060227.66786082,7.944779803934861
H2_atmosphere_1_M_earth_1_F_earth.csv,5000,H2,1_M_earth,1_F_earth,1739.225523437416,H,0.5107096283419571,1919.5957595191685,False,4980.176993316986,12536.821567678437,18848448.513878435,504.0,False,Full dissociation,3.2403559001361324,5.003184691166465e+18,2876673912465440.5,91156295.5505311,7.959786667817548
H2_atmosphere_1_M_earth_1_F_earth.csv,6000,H2,1_M_earth,1_F_earth,1647.8844238642157,H,0.3776856104556521,1816.7081886331453,False,5980.037408412508,14913.978708829736,21225605.655029736,519.0,False,Full dissociation,3.216926748721426,5.003184691166465e+18,3036125967763090.5,96209026.28093044,7.983215819232254
H2_atmosphere_1_M_earth_1_F_earth.csv,7000,H2,1_M_earth,1_F_earth,1577.1909837528744,H,0.2899760009998017,1735.2966913153807,False,6980.012419164133,17373.525223349476,23685152.169549476,532.0,False,Full dissociation,3.197884285699203,5.003184691166465e+18,3172212333639868.0,100521342.99312584,8.002258282254477
H2_atmosphere_1_M_earth_1000_F_earth.csv,200,H2,1_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,5.003184691166465e+18,,,
H2_atmosphere_1_M_earth_1000_F_earth.csv,300,H2,1_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,5.003184691166465e+18,,,
H2_atmosphere_1_M_earth_1000_F_earth.csv,500,H2,1_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,5.003184691166465e+18,,,
H2_atmosphere_1_M_earth_1000_F_earth.csv,1000,H2,1_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,5.003184691166465e+18,,,
H2_atmosphere_1_M_earth_1000_F_earth.csv,2000,H2,1_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,5.003184691166465e+18,,,
H2_atmosphere_1_M_earth_1000_F_earth.csv,3000,H2,1_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,5.003184691166465e+18,,,
H2_atmosphere_1_M_earth_1000_F_earth.csv,4000,H2,1_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,5.003184691166465e+18,,,
H2_atmosphere_1_M_earth_1000_F_earth.csv,5000,H2,1_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,5.003184691166465e+18,,,
H2_atmosphere_1_M_earth_1000_F_earth.csv,6000,H2,1_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,5.003184691166465e+18,,,
H2_atmosphere_1_M_earth_1000_F_earth.csv,7000,H2,1_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,5.003184691166465e+18,,,
H2_atmosphere_10_M_earth_1_F_earth.csv,200,H2,10_M_earth,1_F_earth,88.68689637562638,H,8.809624988285664,88.68689637855526,True,199.98723010012935,153603.28595096947,272103885.95096946,728.0,False,Full dissociation,1.9478594568987813,6.2167506108509625e+22,7.009773557212335e+20,22212632003740.258,13.346600021717157
H2_atmosphere_10_M_earth_1_F_earth.csv,300,H2,10_M_earth,1_F_earth,1825.5299124674943,H,5.104297885504343,1825.5299125277827,True,299.9735434759134,194593.91964079428,313094519.6407943,745.0,False,Full dissociation,3.26138895353507,6.2167506108509625e+22,3.4054498742494085e+19,1079121946614.891,12.033070525080868
H2_atmosphere_10_M_earth_1_F_earth.csv,500,H2,10_M_earth,1_F_earth,11842.510555665698,H,2.397603184362592,11842.510556056795,True,499.9591781513258,281428.10667896585,399928706.67896587,774.0,False,Full dissociation,4.07344378050283,6.2167506108509625e+22,5.24952085254992e+18,166347277757.17798,11.22101569811311
H2_atmosphere_10_M_earth_1_F_earth.csv,1000,H2,10_M_earth,1_F_earth,22380.68485300539,H,0.7507325104320777,22380.684853744515,False,999.9519997944568,520101.0763844778,638601676.3844779,830.0,False,Full dissociation,4.34987337188538,6.2167506108509625e+22,2.7777302846995523e+18,88020961185.24706,10.944586106730558
H2_atmosphere_10_M_earth_1_F_earth.csv,2000,H2,10_M_earth,1_F_earth,18696.20522718019,H,0.2044067156127909,18696.205227797636,False,1999.958556271883,1054176.0417966298,1172676641.7966297,903.0,False,Full dissociation,4.271753466636134,6.2167506108509625e+22,3.3251403347954094e+18,105367338922.96655,11.022706011979805
H2_atmosphere_10_M_earth_1_F_earth.csv,3000,H2,10_M_earth,1_F_earth,15479.853539783133,H,0.0912361100084139,15479.853540294353,False,2999.9651288178675,1633004.733634153,1751505333.634153,951.0,False,Full dissociation,4.189766847356893,6.2167506108509625e+22,4.0160267633501507e+18,127260208740.53003,11.104692631259045
H2_atmosphere_10_M_earth_1_F_earth.csv,4000,H2,10_M_earth,1_F_earth,,,,,False,,,,,True,Full dissociation,,6.2167506108509625e+22,,,
H2_atmosphere_10_M_earth_1_F_earth.csv,5000,H2,10_M_earth,1_F_earth,,,,,False,,,,,True,Full dissociation,,6.2167506108509625e+22,,,
H2_atmosphere_10_M_earth_1_F_earth.csv,6000,H2,10_M_earth,1_F_earth,,,,,False,,,,,True,Full dissociation,,6.2167506108509625e+22,,,
H2_atmosphere_10_M_earth_1_F_earth.csv,7000,H2,10_M_earth,1_F_earth,,,,,False,,,,,True,Full dissociation,,6.2167506108509625e+22,,,
